id.transaction,date,description,entity,category,amount,worth,status,account,mask,type,subtype,balances.current,balances.available,balances.limit,hash
2b5d9872-d03b-4709-8858-b855d6349b97,2024-10-18,Water,City of Sugar Land,RENT_AND_UTILITIES_WATER,123.95,-123.95,posted,Prime Visa,8104,credit,credit card,1738.02,4261.98,6000.0,6911233858611590942
bfb07501-07ba-43d3-97fc-238b1b38fd5e,2024-10-20,Toothpaste,Amazon,PERSONAL_CARE_HAIR_AND_BEAUTY,1.97,-1.97,posted,Prime Visa,8104,credit,credit card,1739.99,4260.01,6000.0,2442134234715060189
9a128054-137c-44f2-82b0-eecf3685b853,2024-10-20,Knee Braces,Amazon,MEDICAL_OTHER_MEDICAL,26.99,-26.99,posted,Prime Visa,8104,credit,credit card,1766.98,4233.02,6000.0,15107868160611017429
2480c255-d897-4417-be97-0f22cc643f7f,2024-10-21,iPhone Case,Amazon,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,-24.31,24.31,posted,Prime Visa,8104,credit,credit card,1742.67,4257.33,6000.0,10327549298357069224
d95564e8-ab85-430f-8a73-53711b144768,2024-10-21,USB-C Cables,Amazon,GENERAL_MERCHANDISE_ELECTRONICS,8.27,-8.27,posted,Prime Visa,8104,credit,credit card,1750.94,4249.06,6000.0,17335367526811771893
48851809-b728-41f1-9955-8054a8238cd8,2024-10-21,,Whole Foods,FOOD_AND_DRINK_GROCERIES,22.5,-22.5,posted,Prime Visa,8104,credit,credit card,1773.44,4226.56,6000.0,5531008740228586221
13fa974a-2d9d-4c1e-8e1e-7859972dc0af,2024-10-22,,Kroger,FOOD_AND_DRINK_GROCERIES,11.49,-11.49,posted,Prime Visa,8104,credit,credit card,1784.93,4215.07,6000.0,12779263861797267269
0b8aa5ae-4772-423a-8437-2c56d6417141,2024-10-25,Pool Chlorine,Amazon,HOME_IMPROVEMENT_REPAIR_AND_MAINTENANCE,43.29,-43.29,posted,Prime Visa,8104,credit,credit card,1828.22,4171.78,6000.0,5638631352149848314
d4474cc1-6c43-4b2a-9a33-1f633aeb88b0,2024-10-25,Jerseys,Amazon,GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,81.17,-81.17,posted,Prime Visa,8104,credit,credit card,1909.39,4090.61,6000.0,3471185409715582056
cbe3cfbc-995f-4401-a39d-b081e55e15dd,2024-10-25,Pool Chlorine,Amazon,HOME_IMPROVEMENT_REPAIR_AND_MAINTENANCE,110.4,-110.4,posted,Prime Visa,8104,credit,credit card,2019.79,3980.21,6000.0,5971202180147481985
17ee88e5-bb00-45e3-91d9-a73a23a0ce85,2024-10-26,Pool Ramp,Amazon,HOME_IMPROVEMENT_REPAIR_AND_MAINTENANCE,11.9,-11.9,posted,Prime Visa,8104,credit,credit card,2031.69,3968.31,6000.0,7871480403538833736
4336f42f-4f77-4540-92c6-2a98fb60cc27,2024-10-27,,Costco Gas,TRANSPORTATION_GAS,35.29,-35.29,posted,Prime Visa,8104,credit,credit card,2066.98,3933.02,6000.0,12033522604350465233
1b6283d4-0aa3-4bc4-9204-fcec45e21dde,2024-10-28,Pre-Workout,Amazon,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,30.82,-30.82,posted,Prime Visa,8104,credit,credit card,2097.8,3902.2,6000.0,1565472225554606161
792ee5fa-ed7c-4d6f-a295-8e362333f3bd,2024-10-29,Thermometer,Amazon,GENERAL_MERCHANDISE_ELECTRONICS,21.64,-21.64,posted,Prime Visa,8104,credit,credit card,2119.44,3880.56,6000.0,8407882597499458167
895adfa2-335e-410c-a649-8443d2cfff32,2024-11-01,Knee Braces,Amazon,MEDICAL_OTHER_MEDICAL,-26.99,26.99,posted,Prime Visa,8104,credit,credit card,2092.45,3907.55,6000.0,14689307597160986135
eeab9083-1b7c-4678-8b39-6137486138e3,2024-11-01,Jersey,Amazon,GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,-21.64,21.64,posted,Prime Visa,8104,credit,credit card,2070.81,3929.19,6000.0,690797402492732445
55048fbc-4a8d-4f83-b5be-6ab8cd7962f6,2024-11-03,,Wealthfront Individual,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,-1261.07,1261.07,posted,Prime Visa,8104,credit,credit card,809.74,5190.26,6000.0,18359889650612432182
b745add3-86a6-4052-8dfc-7fab27f4a654,2024-11-07,,Costco Gas,TRANSPORTATION_GAS,37.96,-37.96,posted,Prime Visa,8104,credit,credit card,847.7,5152.3,6000.0,4528320784769906055
25e4d76c-b528-4d96-b460-f7f994ab9153,2024-11-08,TI-Nspire,Amazon,GENERAL_MERCHANDISE_ELECTRONICS,56.33,-56.33,pending,Prime Visa,8104,credit,credit card,847.7,5095.97,6000.0,
